티커,2010-01-07,2010-02-07,2010-03-07,2010-04-07,2010-05-07,2010-06-07,2010-07-07,2010-08-07,2010-09-07,2010-10-07,2010-11-07,2010-12-07,2011-01-07,2011-02-07,2011-03-07,2011-04-07,2011-05-07,2011-06-07,2011-07-07,2011-08-07,2011-09-07,2011-10-07,2011-11-07,2011-12-07,2012-01-07,2012-02-07
000885,9.694086889243907e-05,,,-2.18533772870705e-05,1.357139360523948e-05,-2.4155096865791838e-05,-6.785674012336686e-05,,0.00011404540786659977,-1.900873373666988e-05,,2.171455308029452e-05,-3.8509375080925984e-06,5.140694563607378e-05,1.0038323772606254e-05,2.565972903889714e-05,,-1.4823050918151614e-05,9.160454157112925e-06,,4.89622876985355e-05,-3.822255615734109e-05,3.6253390713157025e-05,5.804899126892233e-05,,3.891272572580147e-06
000890,-0.00027805376046577244,,,0.000580579641933618,0.0002191708189392899,0.0001768287886098237,-0.00018550794235842007,,-7.228674848481257e-05,-0.00018628998731127984,,0.0001714741190671539,0.0005628798159094962,0.0006708122744991918,5.205361223129826e-05,2.844543222922842e-05,,0.00018042546513625095,-0.00029042025654235133,,-0.0,0.0001038792532622325,-0.0008097689074926894,-0.0009677205378606723,,-3.783795238522589e-05
000895,1.229697625845798e-07,,,-1.0560421666015024e-05,2.37059791334142e-05,7.56054788157591e-07,-2.5221216047723923e-07,,5.4488711890425406e-06,-2.0342001527641098e-06,,1.3594105935704388e-05,1.1822217525602848e-06,3.6388588499496037e-06,-2.0576921632984777e-06,-1.756528701887465e-06,,-3.423433267581462e-06,-3.6397934179893857e-06,,-0.0,-3.0478865252372884e-06,-8.921817290572225e-05,1.2732262983535383e-06,,1.5059838927441348e-05
000910,-0.00143256207197799,,,0.00013061423393129052,-0.0006488660076639717,0.0017116626528711728,0.0008678984925768043,,0.002360920762555105,0.004807615060366191,,0.0008087688784668581,0.0015159510470884108,-0.0015155649878747601,0.0037338410738215755,-0.0008588316235474551,,0.0008896960060404084,-0.0016394269260166577,,-0.0021847982432919586,0.0013560489865143755,0.0009747539539659789,0.0006346247293509829,,0.0004336937495959838
000950,-4.3454622530868524e-05,,,-0.0008535021652162276,-0.0005288695350263298,0.00024274286379180493,-0.00012424143055355465,,0.00013974230778931833,0.0006717842923491334,,0.0009918403307025271,-0.00032332648917258663,-0.00020764369863440115,-0.00014875829857107227,-0.00017196029578271635,,-0.00023565888440496972,-0.00016962042597734912,,0.00040598381762716135,3.075238628830439e-05,7.681033025341238e-05,0.00024382047786801565,,-0.00026886461194015475
000970,-0.0001848331742883652,,,-0.0003008045658598595,-0.0009630303607855075,-0.00033712873040388474,0.00010145878319489527,,0.000622661745006421,-0.00011088386386494879,,0.0006232099840007946,-2.7241315991954956e-05,-0.00015389969348636302,0.0006202643547103401,6.950506949793178e-05,,0.0004213330581244511,-0.0005063285729326388,,-0.0010194701939433572,0.0004917274780905431,-0.0004895688979895622,0.00028582676191627127,,0.0019521825316399003
000990,-0.006411198100867709,,,-0.0003075346287478786,0.01654819217488196,-0.0015828485255534228,-0.008324877551382871,,0.0014943193842629878,0.0025422501510209625,,0.0010535523613788573,0.0016773611924924918,0.014412515280943528,0.00609197402718621,-0.010769109314628132,,-0.0026782721361531146,-0.006064940733595537,,-0.0030810146207932787,0.006679543332064527,-0.004114774525315528,0.003183889032108376,,0.0013457355066813091
000995,1.2726364462602654e-05,,,-5.654108184843697e-06,-6.780574875916522e-05,2.1515831935917566e-05,1.291519016828733e-05,,3.406005606397114e-06,-5.828852389733146e-06,,1.4217895058164197e-05,1.8468372119414153e-06,-1.0380598782080595e-05,3.2787735697654785e-06,-0.0001108349056390039,,2.159279695685178e-05,-4.2424700178944105e-06,,2.0242284716124304e-05,-1.0957774157404354e-05,2.0685448890287062e-06,2.8691657830185556e-06,,-6.765417809770666e-06
000997,1.5866208427742182e-06,,,-4.0730046183158085e-05,9.509228542352464e-07,1.549495063505356e-05,-1.0373400886815203e-06,,5.98475793085255e-07,1.5774238972595153e-06,,3.3966260115781036e-06,1.3764951044071352e-06,1.8267131544357782e-06,-4.872651799106797e-06,-2.166629878386183e-05,,3.501081885815819e-07,-1.7481124077155496e-06,,6.114055815834875e-06,1.6124691637907996e-06,7.28364723612326e-06,-2.6528658174583104e-07,,1.5598735656186765e-06
001000,-5.168520647904563e-05,,,9.746242527893671e-05,6.962716272848706e-05,0.0006514451402941258,3.100430832728649e-05,,0.0002758205525496326,2.7519594038061246e-05,,7.78814585579484e-05,-0.0005283263750151095,-0.00028863688044561365,5.278877773439229e-05,-3.476490888090022e-05,,0.00030807415590482386,0.0002716243410442734,,-0.00013279978448034336,-0.00019583756614786828,0.0003348557848167395,1.2273298369430805e-05,,-0.00038691664543543904
001020,-0.0006468301862223064,,,-0.00021143981394419186,-0.0004190228069149266,-0.00012351789886763851,0.0007056203850493493,,5.6362098558466516e-05,0.003362635223585647,,0.0032942849797679362,-0.001299581106197634,-0.0033141304864640975,-0.0004538848547862198,-0.00045255231197407136,,-0.0015380249635856685,-0.0011846788401295555,,-3.5962398981922315e-05,-0.0003371434775622432,-0.00046748673464735323,-0.0002103230267444493,,-0.0005663486387958989
001040,0.0023651355136089037,,,-0.015699803590478165,-0.0086817976642098,-0.0025610087277704936,0.04220658775065125,,-0.018984718920700683,-0.02322184859694707,,-0.01485453366102608,-0.009329747025197947,-0.004207960692999505,0.01760673922529637,0.0011050652673966748,,-0.00394389694051211,0.012658632643230085,,-0.03612299648622286,0.00697600223572671,0.002208656147029506,-0.00568037848678446,,0.008849753977761587
001045,0.00010470116909207622,,,0.00018949799602522134,-4.529836167112142e-05,-0.00019363503186093782,-0.0007975137707149353,,-0.0002701962905914644,-0.0002068568342897435,,-0.00038045999919408867,-0.000550112632384474,0.00017069948261724149,2.7027003310951306e-05,0.0002747094242213474,,7.097190264126937e-05,-0.00010185785568048793,,0.0005754543208485344,-0.00015871660363817793,-9.386608785117444e-05,0.0001348165092806639,,-3.661852854764931e-05
001049,0.003341448730508403,,,,,,,,,,,,,,,,,,,,,,,,,
001060,-0.0021655363396456163,,,-0.00048181396556160825,-0.0019412379936147785,0.0008961821258586208,-0.0006481607481217931,,0.00022326209906358105,-0.0004118779304993276,,0.00040033650367194687,-0.001265112529407403,-0.0003219060765085258,0.0009324318543888235,0.0011273712480554309,,3.9056966261486886e-05,0.003473061199531033,,-0.0009396536935217502,0.0012041684286891385,-0.001068888071684483,1.2680205570005893e-05,,0.0011439340788872284
001065,2.397051677245918e-05,,,-1.0261276881985781e-05,1.6862688560064955e-05,-6.383503216621742e-07,3.8960200001176515e-05,,-2.3554936266863492e-05,4.786481778283281e-05,,8.073095836864078e-06,1.5002332099872589e-05,2.57122132472617e-06,3.2546003412954087e-06,-3.3071073423796945e-05,,2.505509111991473e-06,-5.5659162244838594e-05,,-1.7755847765117284e-06,-0.0,6.097015370028379e-06,-4.510897180252505e-06,,1.067270043299765e-06
001067,7.963481611253441e-06,,,-1.7423882717488323e-05,1.2928809473054583e-05,-5.556112474131505e-06,2.7180275321646413e-05,,-1.367009447313537e-05,-2.0811887641060074e-06,,2.2039360694015805e-06,2.1424546650495866e-06,1.8543906076728454e-06,-2.1871915048438008e-06,-1.531055257395127e-05,,-9.219413626173947e-07,-1.775023273444965e-05,,8.567323025820566e-06,-1.0461782418276217e-06,-7.487461543235425e-07,-2.387357052768482e-06,,-7.834864985157234e-06
001070,3.199917063775253e-05,,,0.0005219930775831492,0.00020992530039969692,-0.00023720492167853295,-4.2570298347885684e-05,,-0.00015988704822991536,-0.0007123573345477022,,-1.7571963619620992e-05,-8.577776749161493e-05,0.00026275581223751253,0.00019030151373529961,0.00019609597721948835,,0.00015131322762030656,-4.732748860775257e-05,,0.0002520159320544671,-0.0001080211341288756,0.00014690683144374787,-8.844595491922895e-06,,-0.0001252689805842993
001080,-0.0002756558047994704,,,-0.00023145296546664594,-8.608601455380792e-05,-0.0006565577628783521,-0.0002020655413116808,,0.0005346400668509875,-0.0002314524739332161,,-1.7458491949380146e-05,0.00011670262366114533,0.00010142477984235056,0.00010868542918780358,0.0005234569907720725,,0.00021060380482597544,0.00015757840961368828,,-0.0007409803533314791,5.890736369156235e-05,-8.637115800792839e-05,-5.228089510011245e-05,,0.0008439099379065052
001120,-0.01820548310632187,,,0.004146432121102574,-0.011654152413625241,-0.00018726426638399844,0.01852260023198592,,0.011754841222606368,-0.004267703346996249,,0.007892371511301736,0.006361152445820562,-0.0053687818374541455,0.019970480676002714,-0.017260506109917778,,0.013495147025113775,-0.009365208975363084,,-0.017487508329914348,0.03480559878142281,0.004384850226850652,-0.0052096242006102215,,-0.009069314107136864
001130,-0.002057703354629734,,,0.0,0.00024879970233460547,0.0010042116692310712,-0.001664235139781436,,0.0018836891120154813,-0.00037217847576816616,,0.0010638072256455857,0.0009242333882496844,-0.0019125698891199825,0.0011891085780794666,0.00045222699330126965,,0.0016049985518497107,-0.0007828590809486801,,7.687256719951527e-05,0.00030263129246363137,0.00028141947507968077,0.0009888761889415276,,-0.00040751896252115533
001140,2.1320687068331506e-06,,,0.00012541118042036145,0.0005448967754893755,8.897566785365913e-05,-0.0003197866353403469,,-4.794709231754839e-06,1.3458372474857719e-05,,2.1991937479630045e-05,3.6470087927098255e-05,0.00010027821363613216,-0.00015642753279256752,7.55572079400913e-05,,-9.469684781070685e-05,0.00010891382563216465,,0.00021869535947141548,-0.00013201012596428472,9.336912590287319e-05,-0.0001274541855560851,,-0.00038869630491821444
001200,-0.007264377747174123,,,-0.007400863754906053,-0.0034223042389165074,-0.0016861187190876522,0.0037238645914202924,,-0.00032241055549677046,-0.0028404686468782264,,0.0014716811667757122,-0.0006385417950051459,-0.0031607307057175326,-0.0019509796588447607,-0.0007994265604506148,,0.0003172330941784612,-0.0036165085527419256,,-0.0023989591042739723,0.0012804187181733428,0.001087316193549313,5.0492690218438045e-05,,-0.0015715361599039608
001210,-0.009837155655440646,,,0.0025976480335737364,-0.002146433000706998,-0.004901144774136177,-0.0015339690411609358,,0.0016759659496435552,-0.00022169833266220493,,0.0023813255423965,-0.0014341727834498352,-0.00245744619218887,-0.0007842430183591503,-0.0021809540579776285,,0.0022687066746248387,-0.002742336262104152,,-0.0007907201876608092,0.003925826313093994,0.0006996195437051757,0.00042812439135370974,,-0.0005897770245595561
001230,-0.03405290852914824,,,-0.0031310513859655453,-0.019984913466258313,0.008212437045805874,0.02078719036580297,,0.025112888101131485,-0.0027632920382959967,,0.04370754505974448,0.009559878079835596,-0.0028489127378849345,0.027923680995868626,0.0049951351745797425,,0.013731368473223048,-0.03932542087955599,,-0.026249114502970777,0.0303323747856728,-0.01216648798451399,-0.010009828911251926,,0.0026559407823446095
001250,0.0014009942369412485,,,-0.004582122943335798,0.0004620654210723831,-0.00017497236846801157,0.00021994619221960612,,0.0015120460629645342,-0.0031590736754072662,,-0.0009138042440031659,-0.000898203783380541,0.0012829382425085867,0.0007972644327107973,-0.001620341448793533,,-0.00034599337231893654,0.0026086061517265518,,-0.001940890919539875,0.004334915246862845,-0.0032504285074985376,0.0,,0.0038223139304495017
001260,-0.004193317093331258,,,-0.0022419844721797504,-0.00912793669450712,0.0003730993867240108,0.0007103414129892128,,-0.0004621673965288327,0.0025538999116540718,,0.0002283185001695946,-0.0014263936237155761,-0.002271109648757176,-0.0008747592434615138,-0.0009693482986040632,,0.0002856400561863728,-0.0008715848028918547,,0.0005144162018405525,8.092099906212953e-05,0.0005052803835167268,-0.00018973160121890027,,0.0003278173013725963
001270,-0.002529613909297275,,,-0.0002052797669297542,-0.004232918926545854,-0.000813863566434463,0.0002044244882272983,,0.0012007677771538109,0.0003089761294406581,,0.00017418881832365326,0.0003317610830378548,-0.0005444265394837918,-0.00025608770442866796,0.00024060461183054286,,8.154691817043071e-05,0.00023727071909250403,,0.0018461710050964085,0.0,4.257702287464295e-05,-4.270851564793382e-05,,-0.00041405716285566766
001275,-0.0,,,4.4336772885891704e-05,1.5382195310540997e-05,-7.508006099388844e-05,-4.401304879641418e-05,,-4.180898327319875e-05,2.615770365510299e-05,,-8.881034230974167e-05,-5.889161052786399e-05,-7.277699090040551e-05,0.0002846466351492787,-1.1373035435364837e-05,,-0.00011823484839468081,2.2278620305044437e-05,,0.00014467868282327205,-2.8241633036172353e-05,-3.761097415883503e-05,-7.584748055238583e-05,,-4.799523511713653e-05
001290,-0.002027863116012354,,,-0.0008181944539697025,-0.0006509990540970774,-0.00031091586325942557,0.000616714566186933,,0.0014748917483356177,0.0005032040844641808,,0.001006680238926443,-0.0020288511208664396,-0.0007401991929824872,0.0004035525251228428,0.000608520963725114,,-5.7133563945422265e-05,-0.0008259688731365473,,6.695710154997198e-05,0.00040299059038891683,-0.0004638129371287106,-6.213698648596231e-05,,1.901027771829301e-05
001300,-0.013745959523413323,,,0.07902255762104554,0.0,0.01844005135139854,0.006928666486179899,,-0.05080955731451431,0.007540523214156232,,0.02315165696764286,0.022355717251361703,0.014330700781074705,-0.04448790155812114,0.04263238428188986,,-0.015543197201085173,-0.10074766907760985,,0.028396636921016512,0.09675375992563058,-0.02393474579631644,0.02436595320340118,,-0.005164975836725293
001310,-0.0006139420217674256,,,0.0005081719046123307,0.0004279983384665727,-5.3570132750778256e-05,-0.000352412458973258,,-0.00015086552162143997,-7.494247556905864e-05,,-0.00016343562927502962,-1.731765416140745e-05,0.0003395160737701526,0.00033665304819646084,-1.613712121048107e-05,,-0.00039656710157494356,0.00018641979713620658,,-5.830818090682738e-05,-0.0,0.00028673109799517147,1.8539576308031794e-05,,5.062935041837812e-05
001340,-4.1174990497432754e-05,,,-0.0007134307917060041,0.0001556523146548021,-6.820560828446525e-05,-0.0002009262163924678,,0.0012673728598847358,0.00022531717562791637,,0.0003030342903016897,-4.224983742777166e-05,-0.00035031819225484113,0.0010509137017366966,0.0014639775170393954,,0.00016361335457578655,-0.0008107523932386047,,-0.0001949726711659192,-0.00018222109608222143,-0.00014318825705054013,0.0004412988785681383,,0.0035495048803087575
001360,0.00014933509258213123,,,-3.36211949175119e-05,0.00012535927864263145,1.4943125051143222e-05,-0.0001888597432485406,,-3.1635305651370504e-05,-4.002661298783696e-05,,-9.867942412947848e-05,-0.000599080072775361,6.686224385245986e-06,-0.0004881015699919199,0.0009282833504416517,,3.586591741646322e-05,-0.00014796765874188592,,0.00023426316454566175,0.00047581991152813633,8.586035292426603e-05,-8.367016181766058e-05,,-0.0004528360001781841
001380,6.143271864087384e-05,,,0.001563751204617651,-0.0022379742548299213,0.0015388149715993978,-0.0004747703954067964,,-0.0002582962230670916,8.876061804520177e-05,,0.00010534043514504188,-0.00020787016876684344,0.0001035731608889255,-0.0003993482303779642,-0.00042336693433885666,,-0.0008966566570721598,0.00020313109104422324,,-0.0014275238065777733,-0.00014445069242248804,6.63420541757215e-05,-0.00013135607976343423,,-0.002057033456661345
001385,-0.0,,,-0.0,-0.0,-9.122157119597762e-07,-1.0219966961516953e-06,,-0.0,-0.0,,-1.0007018844931194e-06,-0.0,-1.0809547495878955e-06,-2.176234200720316e-05,-3.733406771746328e-05,,-8.712091180537183e-06,1.1155554669744948e-05,,1.970085735892793e-05,6.8820599967400475e-06,5.526262826281777e-06,3.6762118969160433e-06,,-0.0
001390,0.002240234085579723,,,-0.000821110565289806,-0.0008825981086908163,-0.00015827971174558832,0.0016767088156836747,,-4.915455162172351e-05,0.00041857038947922464,,0.0010387890258163838,-0.0005692361812030571,-0.0006594802083830664,0.0003848224284315869,-0.0006215354410088454,,-0.0002349087872977566,-0.0006148911983371845,,-0.0002123141088030087,0.0018865802986739553,-0.00045573001666557636,0.00029157882742867947,,0.000581298618193931
001420,1.8497296784176268e-05,,,5.423541294745695e-05,-1.4669916315865701e-05,7.935196323982641e-05,-0.0002726553560542026,,6.43426080746382e-05,6.86385606317852e-05,,-9.503833005913086e-05,9.262489558406493e-05,7.542058076609345e-05,-0.00013857073418996406,6.495849919078349e-05,,-3.42007258996229e-05,7.954468284176841e-05,,-0.00011741058047203364,0.00010339357357649585,-3.077540265751866e-05,-0.0,,-0.00011319682964990294
001430,-0.004227784718410457,,,0.002889962513092359,0.0014579839289061752,0.007165862237743117,0.010908969319742525,,0.019776696445375594,0.004763596162123276,,0.01923898492379455,0.00934331680787863,-0.002311189590094479,0.022064181108703933,0.009771145726408543,,0.01096831923431425,0.012332704174853326,,-0.023735071893092145,-0.02106562826107848,-0.01182580773608511,-0.017086243933232662,,-0.008994723990169689
001440,-0.004375268765157141,,,-0.018972081862633876,-0.011097333027063982,0.002424209000085621,0.005571990041478451,,-0.0016458419586560912,0.0023468883220228924,,-0.006598167172418493,0.009469024608815877,-0.02130412062689124,0.0016648462172870317,0.0015825324959827453,,0.0028602258868380324,-0.015000663363924627,,-0.005342634035781559,0.005791406458170363,-0.0065801228691130115,-0.006182945542125915,,0.00917531044120296
