티커,2010-01-03,2010-02-03,2010-03-03,2010-04-03,2010-05-03,2010-06-03,2010-07-03,2010-08-03,2010-09-03,2010-10-03,2010-11-03,2010-12-03,2011-01-03,2011-02-03,2011-03-03,2011-04-03,2011-05-03,2011-06-03,2011-07-03,2011-08-03,2011-09-03,2011-10-03,2011-11-03,2011-12-03
001140,,1.846034206062339e-05,-0.0010576742888271703,,0.0003237448991649072,0.00020328504554074323,,0.00019491225367330114,3.7383072518620555e-05,,8.006521775649503e-05,3.030947950368153e-05,2.8736849542424734e-05,,-0.00015058326655782326,,8.452009052065054e-05,-9.679776592383002e-05,,0.00011385253389572943,,,4.8604688709084355e-05,
001200,,-0.0012550587953298895,-0.0009214025882629584,,-0.0036329016677954856,-0.0014741884839355594,,-0.002422289443024509,0.0002724847692109014,,0.002522988883041054,0.0011110316956770704,-0.00046168063526069654,,-0.0011635494632284554,,-0.004146099710462129,0.0011670137152569773,,-0.0065280737128485845,,,0.0002503891207431546,
001210,,-0.00011068185370049999,0.006376654583992386,,-0.002917830267406123,-0.0029884228383619837,,-0.0018846052963886427,0.0021061105149408226,,-0.0011432372493065978,0.0010647871099730315,-0.0006244178543461119,,0.0,,-0.002793865338497404,0.0011361472770990211,,-0.0035140114030350984,,,-0.00017218183485178106,
001230,,0.0006744652347784383,0.009593234246098252,,-0.013047556936864527,0.0021598943302459012,,0.00317826119636625,0.01817265250132552,,0.017527329885733037,0.030755522293774373,0.003932883166471803,,0.0243774338194427,,-0.03191698598384091,0.006541434847983055,,-0.05522061340611144,,,-0.007453786636238841,
001250,,-0.00043369529228033427,-0.0016122915089867617,,-0.0011180770747040315,-0.0005679578185194037,,0.005979833641734244,0.0030262918372905034,,-0.0015922032843723372,-0.0008899663364583373,-0.0013734763814963792,,0.0010053306473642813,,-0.0031528926093668153,-0.002333041754193043,,-0.008495528003645636,,,-0.0014054688472180969,
001260,,-0.0002996958438078854,0.0027464799619990885,,-0.007945370785648678,-0.0014711096098966394,,-0.0005052191546303248,-0.00024133525987952344,,-0.0015658450729096373,-5.811597580706797e-05,-0.000848340621876351,,-0.0005363342337761808,,0.0004132072408268297,0.0014851529482134249,,-0.0012781557307371687,,,0.0006653736272430029,
001270,,-0.0008821595979355379,-0.0007089914189100087,,-0.003338109645974794,-0.0005250965090846199,,-4.849465186411659e-05,0.0010251523219240461,,8.862408738359962e-05,-4.352977462327153e-05,-8.205502003783707e-05,,-8.784424821354097e-05,,-0.0003770628957782633,0.0,,-0.0009222241037739862,,,4.4022217026404795e-05,
001275,,-0.00011034477051703403,0.0002850517494164063,,1.4519408670451486e-05,-0.00010476171310575164,,-0.0,-1.409952924400565e-05,,3.851454552467302e-05,-0.00012560697122507864,-3.685782935458513e-05,,0.00020463290691795835,,-1.1230357521860476e-05,-0.0001533353700764201,,0.00011565570733184674,,,-0.0,
001290,,-0.00013082225297762038,-0.00015418966066530976,,-0.0008645980329760193,-7.520923953785722e-05,,-0.0010054883927035237,0.0012215236115109996,,-0.0008052080241644749,0.0008668601877499894,-0.002304983277468071,,0.0010614450170563729,,-0.0018407197390133256,7.740504046051308e-05,,-0.0012486238084416352,,,-0.000291420508128369,
001300,,0.020278466865179944,0.037441107973423385,,0.015329334868395036,0.013356144447228461,,0.04677471973764767,-0.03144052262629968,,0.0848687306244578,0.006499271386918557,0.0325202288391392,,0.015322708763832148,,0.0399810150913103,-0.007857929433992173,,-0.10730696385544833,,,0.002268978099528096,
001310,,0.00020324819222879305,0.0004647113311442498,,0.0004968448999373172,-0.00021181629295068338,,-0.0005046597894392369,0.00014787273134853824,,7.480396749048965e-05,-0.00023559095081518943,-0.00020250583315872464,,0.000262893200854493,,0.0002465626628015713,-0.0004723307087619488,,0.0006748477591233722,,,0.00021876954244300084,
001340,,2.7310755267849277e-05,6.918135902141819e-05,,-2.70955011635696e-05,-9.452684890942164e-05,,-0.0004510487461418129,0.0014256728348406174,,9.3481695064635e-05,0.0003980943323059877,-0.0002307056913209792,,0.0007040916289830614,,-0.0008571703837940537,0.00012131962722639395,,-0.0013884445305798303,,,-0.00018498997774621007,
001360,,-2.7974222535638304e-05,-0.00014209442532003668,,0.00019079547156040366,-7.730389206248679e-05,,0.0002542513848571204,-3.5498468668572394e-05,,0.0001529064751697439,-8.576871859311101e-05,-0.0004741117566447382,,-0.0003293078590731291,,8.77879650247916e-05,1.4872797361978593e-05,,0.0005929294234643649,,,0.00012829670589139326,
001380,,0.0002167333426461843,-0.002500639364819118,,-0.0014021082533075709,0.0016734420672287313,,-0.001326428011951099,0.00017291068112445165,,0.00023133483057493297,0.00036628417020459226,-0.00033281968042350615,,-0.00042512484078669426,,0.0009734392372242184,-0.0012399800826784456,,-0.0008884350387718338,,,-0.00018438002500380954,
001385,,-0.0,-0.0,,-0.0,-8.986946009722222e-07,,-0.0,-0.0,,-0.0,-1.0035467937388425e-06,-0.0,,-1.7889368370411832e-05,,-0.0,-8.655942265849779e-06,,1.7277474795251038e-06,,,7.667365547262973e-06,
001390,,-0.0009355465574391745,-0.001444637702114011,,-0.0007964881395188429,-5.39893331078507e-05,,9.809120049722007e-05,0.00019883205405672963,,-0.001679414788362831,-8.992136818821106e-05,-0.0004521560759777999,,0.0007098764312044797,,-0.00042225774835479056,-0.00030953052013183124,,-0.0014545746954910987,,,-0.000345764935415925,
001420,,3.7419315977721195e-06,-0.0002574564034091725,,8.253028641087832e-05,5.020445116857096e-05,,0.00027274721029358853,6.569129388958951e-05,,8.53931571481852e-05,-0.00014374075428751965,0.00011169488572567812,,-0.00010882657411325947,,-2.1803868696796576e-05,-1.693444670069702e-05,,0.00012376486886260646,,,-3.801097996001863e-05,
001430,,0.003701359106367011,-0.000191468381631337,,0.004737384148292275,0.007386066533390538,,0.0006618507386594655,0.01758781140310867,,0.011487166281030742,0.006541409643616009,0.01338570717050178,,0.03409610302807873,,-0.00571687071778957,0.009206705316886712,,0.006299096432349866,,,0.0009132654436733877,
001440,,0.003691086451142992,-0.009907026404285873,,-0.01094950955053032,0.0024666149253802323,,-0.011751919936142908,0.0,,-0.005084031796366863,-0.006582042781442747,0.011443381088810633,,-0.005806298403134868,,0.011411239864295744,0.0027876131745358463,,-0.012823183790984972,,,-0.005653292743659577,
001450,,0.0220045847291553,-0.014822506596240933,,0.027129375832941147,0.026761374381803166,,-0.01532695755047083,0.01800695218950537,,-0.020278020669968148,0.022644653931952006,0.030095261877560505,,0.021107720470348555,,-0.0056409263551607585,0.03672956694478197,,0.001739392399683267,,,0.0007660467143925162,
001460,,0.0006980570944811037,0.0006621244313741713,,-0.00017893155107174673,-0.00022440497851165236,,-0.00022936842599215356,0.0001758383182501376,,-0.00026146896993264483,0.00039712295451874716,-4.9464538569754555e-05,,0.0005189912040928774,,6.906042160545639e-05,-0.0001946485894815246,,-0.0002452748444353599,,,5.401386555322987e-05,
001465,,-3.840330539492895e-05,-0.0001284625383717469,,-4.461136168781939e-06,6.799318517250615e-05,,2.9617812923963192e-05,-3.4373160915471063e-05,,1.6498433237166e-05,-8.96483295319678e-05,4.304085452520038e-05,,-6.218696521538588e-05,,1.24667491554157e-05,3.329290878636458e-05,,4.1876884597877726e-05,,,-3.146112485739658e-05,
001470,,-0.0014886241747565556,-0.0010420212767059806,,-0.002727329457824751,0.00023877296157506512,,-0.0006467971932783634,0.003140493845172757,,-0.0012065643212582182,0.0012044464493791397,0.0007068878902331004,,0.00039893783156378385,,0.0,-0.0003425688445051661,,-0.0017308063282279074,,,-0.00024134948950877439,
001500,,-0.0027126665690878787,0.005760350315858279,,-0.007612773359332249,0.0,,-0.00458846723939979,0.009086874019515271,,-0.001408920426842908,0.0032561800929589548,0.007070573693825844,,0.0034084152859996217,,-0.009057639543205048,0.00022852931651568337,,-0.009517636599728447,,,-0.001988513810881243,
001510,,-0.001889449795333736,0.0010428581300034438,,-0.008879725265261589,-0.0013044285349709756,,-0.0063460907257273935,0.0058349797166494625,,-0.005559906332625285,0.005505951375070179,-0.005764966258101589,,-0.0002671863139535246,,-0.00576488057293873,-0.0007865560187486582,,-0.008819306747791755,,,-0.0013472455251999384,
001515,,1.670796290898041e-05,1.0376727997473978e-05,,6.319145825104742e-05,-3.18245879954965e-05,,-0.00017563356040307054,1.67616655549687e-05,,7.07211960141656e-05,-2.1411978462094268e-05,5.3825170347938216e-05,,-2.482982728454486e-05,,4.8021932018746915e-05,1.5360700368217354e-06,,7.53896659322183e-05,,,-1.0309953928079795e-05,
001520,,-0.000776645425828091,0.002723102793985044,,-0.003400279159494956,0.0011860206196600122,,-0.001025790767947516,0.004616303947757838,,-0.0027157052023886004,0.004395649136155931,0.0006725046196690973,,-0.0019685502722698936,,-0.004350182586917605,0.006979556254026035,,-0.0040540012762507365,,,0.0014740780357336027,
001525,,-3.366975526278669e-05,-8.551442710997668e-05,,6.57189283266639e-05,-0.00012584616294675438,,-1.4461680287985328e-05,-8.46212961896008e-05,,0.000227878398321555,-1.1307503040627647e-05,-0.0,,-6.90545222598413e-06,,2.2168081017264775e-05,-6.887303944043354e-06,,-4.011412307036453e-05,,,8.885620043820287e-06,
001527,,4.1033278638045035e-05,-0.00014960730860254687,,8.555444999324933e-05,9.626978123897135e-06,,4.912634528536367e-05,5.337659936109803e-05,,0.00015611138466265688,-1.6580837588329936e-05,3.7650152601192295e-06,,-5.78629540428894e-05,,2.9947998528485225e-05,-3.2752024478891205e-05,,-0.00014013994445343672,,,-3.846196055384226e-05,
001529,,-1.185924147169478e-05,-7.748011166010942e-06,,-1.1152702523722844e-05,1.2528561525232898e-05,,3.314802078149367e-05,7.65842590671068e-06,,4.137793234379e-05,1.1956851018139598e-06,-5.240440740805718e-06,,-7.949441062506137e-06,,1.0893566659826373e-05,-7.273738940997625e-06,,-6.876728679543977e-05,,,2.8049072141431546e-06,
001530,,0.0004449385670671034,0.0005029725517987012,,0.00024687252288195543,0.0003901991390739186,,-0.00033235422085615783,-0.0001857688791134603,,-0.0016454462178971078,0.0005010187770854296,-0.00029957353080758807,,-0.0011307969961563606,,0.0012485666622503793,6.919904121887942e-05,,-0.0010032798755294787,,,-0.0004650821395384881,
001540,,-0.0007310908663885795,4.8963495857213246e-05,,0.0008439302579637993,-0.00019651352818864063,,-0.0005318057172864907,-0.0009215898691672465,,-0.0006673708187394342,0.000386189324100668,-0.00010080221166565876,,0.0006452393906198398,,0.0005137979641657384,3.6441249628631994e-05,,0.0007322720975700988,,,-0.00022766503060345512,
001550,,4.878166753628946e-05,0.00015324518042074688,,0.0003718448609629661,1.616586502732606e-06,,-0.002373942965218565,0.000762755313643734,,0.00015591489565916342,-0.00033059690476052475,-0.0006676694089431602,,-0.00019306265706518801,,0.00013979768053020244,-1.2384584869967165e-05,,0.000500872593549206,,,0.0003602363083070467,
001560,,-5.908735202140936e-05,-0.0003237622461572977,,0.000804188562231535,-9.017851118627415e-05,,-0.00015822119176648724,-0.00042300967045071823,,0.0003409112313621223,-0.00017753019510840615,0.0001773901785840081,,0.0001361736187084283,,9.784355040022684e-05,-0.00012468459985761143,,-0.0002905772806360398,,,0.000206111671527164,
001570,,-4.211161737349656e-05,-4.1223700158726524e-05,,0.0004920922720509273,-5.922481459465847e-05,,0.0004890135319594346,-0.00045894351025963046,,9.419913682383461e-05,-0.0001884605053321002,-3.939568547858451e-05,,-2.9707437569915918e-05,,0.00019163396168788116,2.699507276307662e-05,,-0.0003514976133393851,,,-0.00013859856931641173,
001600,,-0.00016554257738411808,0.00016480551774669197,,,,,,,,,,,,,,,,,,,,,
001620,,-0.0003579594900349891,-0.00032397322113858446,,0.0009436139488997966,0.0002936897695636785,,0.0004614135322398222,-0.001335722562594273,,-0.0011123388110348645,-0.001107675478724541,0.0008078214481333386,,-0.0006377370926287833,,0.0007799117344758613,-0.0005418768513231464,,0.00013065240253711915,,,-0.00023426092838453277,
001630,,0.00021002412121501294,-0.0015854725896308117,,-0.0015113986604154196,0.0023772269403972324,,0.0039045498767487476,0.002288643312656446,,-0.003094510836001884,0.0006302579109991993,0.0019368239691537092,,0.0014244943064598556,,-0.0010750087260778768,0.002336431985680583,,-0.00736893777647639,,,-0.002225820249744692,
001680,,0.00036065872906224344,0.003657163551564603,,0.003674081515903034,0.0012223701628976973,,-0.00323205843004493,0.00311857122927327,,-0.0008081012423487103,-0.0003924344385736993,-0.0005389339624403737,,0.003514366811979813,,0.002495375878175,0.003629829950374544,,0.0013281696339756761,,,0.0017172567385313822,
001685,,-9.64126920850057e-06,-4.2504075512376366e-05,,-3.911972754154949e-06,9.451697197558832e-06,,-3.432894283106988e-05,2.753773374007411e-05,,2.0717194513687992e-05,-2.812247727662433e-06,-2.2479447852140162e-05,,2.3278123080511762e-05,,3.08448463129061e-06,-0.0,,1.003097799329022e-05,,,-6.965138547499826e-06,
001687,,6.307417923228998e-05,-6.613045685201728e-05,,-7.695847573534054e-05,-0.0,,7.383021462876004e-05,-6.073079183606855e-05,,2.1412905824151345e-05,-7.580672891789401e-06,2.3468345372289815e-05,,-8.341374325242129e-05,,0.0006104868110916903,,,,,,,
001689,,1.2405427035540125e-06,5.7063630103489644e-06,,-3.173799622389233e-05,1.3126453302685198e-05,,-0.0,-2.627972561628493e-06,,7.400812122916846e-06,4.686147181492747e-06,4.9002952932645175e-06,,-2.7406983502231682e-06,,-1.061106214303272e-05,-1.7317273766504977e-05,,-0.0,,,1.588451675642697e-05,
001720,,0.0032549703225713067,-0.0012437672445029682,,-0.0010038095029325953,0.000567436768324271,,-0.000845886073902091,-0.0006065587456135815,,0.00012228536236971735,0.0009601166072550834,-0.000675716312538508,,0.0006669781703262257,,-0.0025400481786149766,0.00014642333839132024,,-0.0026242013362403685,,,0.00039599109790942937,
001725,,0.00037508840505143324,-0.00040971049286213905,,0.0,0.00035619511424838296,,-0.0001665540946822796,3.3704434634073064e-05,,-0.00041587641883404473,0.0004178178048661537,-0.00011242989651013715,,-0.00023532750118284077,,-0.0006513549619047277,0.00021798646851465864,,-0.000447659015358675,,,-0.0003594690554449943,
001740,,0.010634393242482113,0.03159481672224284,,-0.007220680941514645,-0.008746977072680361,,-0.004706376144106035,0.027035795837169956,,0.008761736313637268,0.061112267810435945,-0.02151809699685529,,0.02376569552554201,,-0.0064173341159145985,-0.0039919282784627134,,-0.01544639623684394,,,-0.009367900604010947,
001745,,-7.199998423632875e-06,-1.5269056609848132e-05,,2.9012156435272355e-05,-5.551494168405824e-07,,-4.6403335859947766e-05,-5.579074273452511e-06,,7.698314852093034e-06,4.777044720817251e-06,8.00380077201046e-06,,-6.778982539362273e-06,,-4.544272365207569e-05,2.6410020868823267e-05,,-7.526028553097364e-06,,,9.44952685480715e-07,
001750,,0.0006824186461755602,-0.000605511528194248,,-0.0011671115498167054,0.0004542406081446312,,-0.00021505002618125462,0.000202468812530842,,-0.0004047458795677343,0.00042773797768170683,-0.0003775168236381733,,-0.00039458718564635377,,-0.0009293426360372964,0.00029956896183244117,,-0.0006095341226661114,,,0.00024294332393943007,
001755,,-1.4393072928292023e-05,3.878993253660952e-05,,1.54092410018263e-06,-4.6982775157753564e-06,,6.826211700196384e-06,-0.0,,3.1712204633358626e-06,-2.0468270668042143e-05,2.9044400617136524e-06,,3.522977267001408e-06,,8.655816850153613e-06,-1.0110052906061349e-05,,1.8668994768135607e-05,,,2.2239458829824722e-05,
001770,,-5.3575105131228675e-06,-0.00029130264268072343,,0.0004119909518285173,-0.0006518758037194221,,-0.0001848445310974047,4.6430398378855824e-05,,0.00014319353980197895,0.00015860341933479809,9.536608498083957e-05,,-0.00019626016919740456,,9.574798466005494e-05,0.0001666197613334483,,0.00022639443119652726,,,3.548603786076323e-05,
001780,,0.0027715857484856663,-0.0005834090122926401,,-0.0011851957707937433,-4.689703657791824e-05,,0.0007068369093380731,0.006507248971956295,,-0.0035523872840836175,-0.000586061906564553,0.0016958587153983857,,0.001328649868607331,,-0.005013896488033945,0.0016218454216539618,,-0.0026955374678102636,,,0.0005832757039332067,
001790,,-3.2664517825736484e-05,0.0025363198380483733,,-0.0008974471767125553,0.0005047184407193576,,0.00025906480939614417,5.314489208924741e-05,,0.0015023616274553997,-0.0008377065241326738,-0.003764762783046149,,0.0003649298628141433,,0.0006177083284700072,-0.0012835892512880768,,-2.8674953933363965e-05,,,6.260110472209851e-05,
001795,,-8.649504627674602e-05,-6.617165866154402e-05,,2.7886914991993967e-05,-1.0816625498074896e-05,,-1.2536154956662487e-05,3.7359083864522536e-06,,-2.2663715509366634e-06,-4.549830724390059e-06,2.7518649300539526e-05,,-1.71188672184287e-05,,2.5065440933101044e-05,-1.6996348286657392e-06,,2.6058821210169836e-05,,,3.7587759772247605e-06,
001800,,0.010213508963390945,0.0,,0.031166094390385073,0.007051802593114383,,0.03862222524042008,-0.01614625333868104,,0.006519469356095435,-0.0007464454458629343,0.014531941088653058,,0.01489515734459913,,0.008609715062457215,0.013021478297309036,,-0.0087051688561823,,,0.002067674860754702,
001810,,-2.407667557968534e-05,-0.0001953821997448121,,0.00028228956270409027,-0.0005619360485276519,,-0.0002691279550445681,-0.00012473979065925341,,-0.0004485407603040983,6.679324536678248e-05,0.0001405318702452858,,-0.000483364616700984,,0.0005724177769887465,-0.00010319341699685503,,0.00018043315339181165,,,3.792005426025458e-05,
