티커,2010-01-04,2010-02-04,2010-03-04,2010-04-04,2010-05-04,2010-06-04,2010-07-04,2010-08-04,2010-09-04,2010-10-04,2010-11-04,2010-12-04,2011-01-04,2011-02-04,2011-03-04,2011-04-04,2011-05-04,2011-06-04,2011-07-04,2011-08-04,2011-09-04,2011-10-04,2011-11-04,2011-12-04
001020,-0.0008030641117437263,-0.0013714408404542045,0.0003698375203722654,,-0.0005018722432850609,-0.00036049234067045784,,8.509183575425103e-05,,0.0024368159390526093,-0.000669383950270754,,0.000574972039588431,,0.0,-0.0005679589282142548,-0.0009931416989943946,,0.0004944566981439466,-0.00020221770570385414,,-0.00045085117454638857,0.00018233602302703694,
001040,0.008035021218147238,0.0033160052408382707,-0.003330498298129843,,-0.00706383497539239,-0.010172349778424657,,0.053219817563719754,,-0.03728576852193061,0.013532636434662043,,-0.01253064554265583,,0.02244908865303956,0.016143966370016822,-0.015130501377720379,,0.02356264016794513,0.018519671351340215,,0.003510053781415354,0.001723363254223163,
001045,-1.1377779399818612e-05,4.8166964353220535e-05,-7.209908319142821e-05,,4.4356174393424215e-05,-0.00022926350099437256,,0.0008788043520934863,,-0.00032159132727715013,0.00028885239818723983,,-0.0006126168266237062,,-0.00032746548865091296,0.0001374028953811521,0.0003418524336823694,,-0.0003106568358458687,6.491122800799777e-05,,0.00014028732792043457,-5.747188663921749e-05,
001049,0.0033237598948913103,,,,,,,,,,,,,,,,,,,,,,,
001060,-0.0008572817401015289,0.0008071093126704315,-0.000408635244885904,,-0.0015820599934210033,0.00038080034344879185,,-0.0007095808787227222,,-0.00016808751820984884,-0.000951584513489262,,-0.0017282659089788537,,0.0015829819056807366,0.0007613137169422497,-0.0018417620351570269,,0.004129603951870045,-0.0015217336749728625,,0.0009393836028325887,-0.0013092103705960583,
001065,9.268900420503224e-06,-4.815322485265577e-06,6.86464326474006e-06,,2.212882934692128e-05,6.571217949256537e-06,,-2.2869836757069704e-05,,-4.491179947450038e-06,1.6662640459192524e-05,,1.2024194649337474e-05,,5.234243648151939e-07,-1.569146855685352e-05,1.5232780529961052e-05,,-9.073522434999616e-05,7.748738209816748e-05,,5.719507509324196e-07,8.830805027818563e-06,
001067,7.5844809839916944e-06,5.519785558788579e-06,-4.238013076722414e-06,,7.631916961331034e-06,7.580146328151886e-06,,-9.508344366084889e-06,,-9.2607006695597e-06,1.2011144173324174e-05,,1.4801712483799874e-06,,-2.6374359030551734e-06,-2.2879057404541924e-06,5.749167516036352e-06,,-3.6023162733825585e-05,3.8583706382763e-05,,5.677574040371858e-07,-2.0150007915995877e-06,
001070,-8.696796690715362e-05,-2.2506224394527463e-05,-0.001054462663137143,,0.0001379506585184934,-0.00016909723616219993,,5.320014612523942e-05,,-0.0007610332437255784,0.0002454000803174035,,-0.00010767589684160806,,4.44095008792291e-05,0.00027484594373978994,-4.812108877177349e-05,,-0.00014690408380339608,0.0003507199995857531,,4.310016981337669e-05,0.00013537053065724322,
001080,-0.00016239931022054587,-4.420213721271735e-05,0.0013403974551211351,,-6.170977852008076e-05,-0.0005352093519234386,,1.9175749067067734e-05,,-0.0001650564493976374,-0.00015907442351020872,,-0.00013095005664693452,,0.00022156659695083154,0.0004310578378236542,-0.00017501827770130023,,0.0003718705535208183,-0.00032956762204347235,,-0.00029659203076037524,-0.00010377573351033056,
001120,-0.007728907093368547,0.002929542848956014,0.003474110939041337,,-0.014027461772062823,0.0032497083425858447,,0.017606423332244513,,-0.0013573560516270625,-0.004634962989258705,,0.0021516212161121293,,0.018558098430608884,-0.0039947543133515935,0.021728010046776176,,-0.0014387895990793263,-0.003608631612882864,,0.02176813609250003,0.006571444682138535,
001130,-0.0016436148098112333,-0.0005320861080637999,0.0007029644667234916,,-8.381682698554256e-05,0.0016812688522246366,,-0.0019803156179301886,,7.527389746995458e-05,7.212556157505938e-05,,0.00012801606332020366,,0.0018052286052186067,-0.00013082384916668886,-0.0009006869433266317,,-0.00012646383657394342,-0.002433597189344441,,0.0,-0.0004843459539391934,
001140,3.144607854935069e-06,1.0851678151575948e-05,-0.0010497790550889198,,0.0004080097889984028,0.0001492967690226551,,0.00022255363283406828,,1.3876605038652603e-05,0.00010082567801558764,,2.9007108435025396e-05,,-0.00014619110168326047,-5.189381978551526e-05,8.683091763333376e-05,,3.5520803498550395e-05,8.898846453458869e-05,,-0.00010425809738052997,4.798906389080626e-05,
001200,-0.00305631579225494,-0.0021414388502585123,-0.0012371878136906644,,-0.0034186988042755467,-0.0022630319136705992,,-0.002408758400466155,,-0.002695779977441528,0.001757694265616448,,-0.00027974971830918935,,-0.0012370525261433916,-0.0008996810761501483,-0.0038181352543208316,,-0.001815575361291835,-0.006136019374616327,,5.1170302801950566e-05,0.0002454858626465719,
001210,-0.010253343208355033,-0.0006137723047677696,0.006262088824323411,,-0.0014181055982036073,-0.004429670731900545,,-0.0017419649126538105,,-0.0008679594280842172,-0.0010421124983379614,,-0.0012149861716844563,,-0.0006212109522197213,-0.0020726932011754383,-0.003060073673394825,,-0.0008857491614956424,-0.0029958775001052737,,0.001293714804412699,0.00030150071540843996,
001230,-0.026799053478416022,-0.003242954097311373,0.012744224843371016,,-0.017115206983242367,0.0017741722317111113,,0.002100017224616976,,-0.001330110285382558,0.008852752969288544,,0.004771808726759086,,0.018427661926666082,0.030526891613466722,-0.03368501369859046,,-0.028364513388269615,-0.04966312496468575,,0.015395299388020978,-0.003232523480049551,
001250,0.002770243562465185,-0.0013627957497879865,-0.0017332897605245084,,-0.0017326152291812478,-0.0007631227148130096,,0.006687971810814079,,-0.003027075364423946,-0.0011138299233496754,,-0.001175933175265753,,0.0012438703118865765,0.0008116098465010167,-0.003345964451046602,,0.005369909982325527,-0.0074628576926407016,,0.0035042323782536623,-0.0007175632755043165,
001260,-0.0036639241817513243,-0.0014952855744245804,0.002564864492275562,,-0.007937579033227116,-0.00032974010427025917,,-0.0003451805935449778,,0.0029431162360840893,-0.002119492083284551,,-0.0009513464244943987,,-0.0006478340969474434,-0.000848780078782333,0.0005907624532384595,,-0.0006946461678769813,-0.0011418838861544146,,0.0005159694935465929,0.0006289291666920824,
001270,-0.0041654948363555,-0.0008787108798667783,-0.0006598067013784314,,-0.0034105628399718774,-0.0007748070041294587,,-9.555702059064137e-05,,0.0011603327313719823,0.00013306835270774392,,-4.0908903700986685e-05,,4.1727240402870654e-05,0.00032971745828240095,0.0,,0.0005868846155731121,-0.0007485857331126846,,-4.7360594465761956e-05,0.0,
001275,-3.097233043657131e-05,-0.00012723475108638902,0.00028456165184744984,,-5.9633580527390804e-05,-0.0001056756958800777,,-2.7425867301519342e-05,,1.298113284217487e-05,5.070708353976062e-05,,2.3821801621715104e-05,,0.0002314918018328859,-2.3596912006429245e-05,1.1330638378756165e-05,,-5.749342320559097e-05,7.352281846419983e-05,,-1.3904272221666837e-05,-0.0,
001290,-0.0014056703397701215,-0.0002011748383410821,-0.00010367038096091187,,-0.0007673673309262686,-0.0003329724722013528,,-0.000907525016450673,,0.0009028390417956816,-0.0012253854379408549,,-0.002314587323896783,,0.0008179637695209585,0.0012999516767206718,-0.0017935550995391463,,-0.00047962357988980445,-0.0011204514283229587,,0.0003240105453438994,-0.000252158944470124,
001300,0.005337021892160758,0.01395508342021113,0.03233018345313938,,0.02057012396301374,0.016134696856414645,,0.047765140122325085,,-0.013804197534104817,0.09362495110900655,,0.023852077535857535,,-0.02076219134448923,0.011413492444493568,0.05605672336660028,,-0.08920250055019237,-0.08355784572905037,,0.10922445097833268,0.00468583145390881,
001310,-0.0004748932713750646,0.0002345717311306075,0.00044860247147280674,,0.0003093213956942486,-0.0002538474364403683,,-0.00039222869164460785,,-0.0002283213319397242,0.00013873873300396098,,5.028337800687003e-05,,0.00017951486806907043,-3.3608084734484987e-05,0.00021855141658023254,,-8.277815439670668e-06,0.0006308362265519304,,-4.9539219361853424e-05,0.00017713428091683877,
001340,-5.2421305099725444e-05,-8.312529304242374e-05,0.0,,-8.04903960044191e-05,-6.720669201134494e-05,,-0.00041683318172598764,,0.00017847156870802995,-4.61879290258542e-05,,3.247493643153032e-05,,0.0006292988123742622,0.0017949696233813316,-0.0008284679378957869,,-1.0905779709234831e-05,-0.0012362788093449892,,9.852795240594545e-05,-0.00027379968153605564,
001360,0.00014404085923318843,-6.834406102743738e-05,-0.00010968995167239257,,0.000256475007287574,-2.6578652201235894e-05,,0.0001687537872257245,,-4.0212785175106235e-05,0.00012522937404116716,,-0.0004751255747033161,,-0.00014387727469537592,0.00034576732778242606,8.450468813180106e-05,,-0.0002811039895063293,0.0004600383778168183,,0.0005735791202001243,0.00010539903093939243,
001380,-4.14804563424766e-05,0.00015774712067834033,-0.002399732582560419,,-0.0014653918975455064,0.0017072219628850053,,-0.001445948887026586,,-0.00019898183777916577,-0.00023188199186458675,,-0.0005633880539864998,,-0.0006302820171889998,-0.00041340112483962446,0.0009079244842829494,,4.922295329094431e-05,-0.0007950543515232029,,-6.493188222506737e-05,-9.841904756848068e-05,
001385,-0.0,-0.0,-0.0,,-0.0,-8.976475697420758e-07,,-0.0,,-0.0,-0.0,,-0.0,,-1.4186053417678634e-05,-3.578380127006805e-05,-0.0,,1.1336212782979648e-05,1.767576601010666e-06,,9.364101700306236e-06,7.065925152163048e-06,
001390,0.0037899754954168244,-0.0012475582803937611,-0.0012570542817046735,,-0.0008653752256413136,-0.00010672939747745796,,0.00026233438288409804,,0.0006103965966144247,-0.0016057813063556187,,-0.00043447717730514486,,0.0008017665421596244,-0.00014752292609324693,-0.0002718314201208972,,0.0003033272692923655,-0.001299209230629662,,0.0015094662368268948,-0.0002658041687373711,
001420,3.233752620601836e-05,-0.00011256673167857383,-0.0002477216092070733,,1.0545637982601416e-05,4.172333183418694e-05,,0.0002508787062109583,,7.199103910669052e-05,6.882482448291636e-05,,0.00012556074604779004,,-0.0001164459689523138,2.836968633847239e-05,-1.6557264586853072e-05,,-0.0,0.000110533539165038,,0.00011951477912914451,-2.1238811765780723e-05,
001430,-0.0038155749197645488,0.0027070387116603744,0.0,,0.005253510592608138,0.0067596123800413984,,0.000686406598407881,,0.009014153079515405,0.008294787246956635,,0.013566445208536015,,0.025059763146392196,0.013432621637047113,-0.007936043755123336,,0.006123020604537588,0.011119174247705518,,-0.023922687619498766,0.0023941064103097202,
001440,-0.005152333764892411,0.0005361113244709788,-0.012176720033454803,,-0.013068049981433924,0.0016618631518806658,,-0.012842010487569822,,0.0,-0.004150323026371924,,0.010441212102550041,,-0.004497951981649509,0.008672098799558665,0.0030636347926524823,,-0.013789345374194155,-0.010079578256372061,,0.001383614415317309,-0.005061467680340225,
001450,-0.005676271724422273,0.015948805147210792,-0.016620589867965344,,0.01800686697070686,0.010621682327797862,,-0.010012726125313322,,0.018533511374872705,-0.027182522788469776,,0.03246319459142403,,0.009480670102502512,-0.01873883547586465,-0.0043334667654924205,,-0.004727771181998395,0.0042290675564293535,,0.03850056032541929,0.003942579387254797,
001460,0.0005081634403897817,0.0006620808110289772,0.0006280223958222131,,0.0001249878303126344,-0.0004972596042241172,,-0.00014302189943976072,,0.0011293196842678602,-0.00013347947751338567,,0.0,,0.0005349573054816839,-4.826238289675719e-05,0.0001679668500507125,,0.0006657781692275095,-0.00024086315164820258,,0.0005564190914762565,7.944077146011366e-05,
001465,-3.749598086740139e-05,-6.574933060886537e-05,-0.00011739629320237287,,6.267341512637833e-05,9.694339954194011e-05,,1.3609659825657458e-05,,-6.94503077942019e-05,1.4305037585823706e-05,,4.402895995430018e-05,,-6.548831427457995e-05,4.323382706876482e-05,-2.626321231498494e-05,,-4.1578493942361446e-05,3.1081921910825386e-05,,6.009508489410514e-06,-3.475399320606019e-05,
001470,0.0005523878509883451,-0.0016426825868711679,-0.0007764656042588171,,-0.0028516966921655427,3.793239883467906e-05,,-0.0005056564644504219,,-0.0005508416287211678,-0.0014772132752725983,,0.00043707762675494256,,0.00013255437238405724,-0.0017821027169843,0.0,,-0.0012785579560701285,-0.0015284684325056071,,0.00042982151579991427,-0.00023709254151302339,
001500,-0.003070862259448383,-0.0048064101460487865,0.005382068145513775,,-0.007914860118481734,-0.0014112186162892392,,-0.004427442390864619,,-0.0012871578040795704,-0.002619316405595888,,0.008539427686177081,,0.003446330083132431,0.0023598877777849486,-0.007572549349004814,,-0.0030783387013636173,-0.008115108643459809,,0.005102816211212788,-0.0013938155347386772,
001510,-0.003718203321597714,-0.0008443608301819899,-0.0010396530482216302,,-0.009138568646118823,-0.002816565392733925,,-0.006025435582838082,,0.002691166246538485,-0.006622877754340044,,-0.005813583702203285,,-0.0006544565030128688,0.005354561319702719,-0.004840161332328514,,-0.007375937972613405,-0.0074251020282923175,,0.004612503868022033,-0.000556073196501616,
001515,3.8349293258691224e-05,2.056866433645518e-05,1.2409101492587686e-05,,6.53973073801601e-05,-1.921034888135428e-05,,-0.00015638521008068024,,-9.603547731020682e-05,7.496673728715068e-05,,6.021381924012441e-05,,-2.30947403896193e-05,-1.2310371975202927e-05,3.151900517511605e-05,,2.5664230041144218e-05,7.035494753120226e-05,,-3.125129164338169e-05,-3.281876736551507e-06,
001520,-0.004170728437850979,-0.0013629250819451888,0.0029829928454584488,,-0.0029755361088061203,0.0008890709398908275,,-0.0006725711553290984,,-0.004158559663478776,-0.0020485305475822003,,0.00044745952224267406,,-0.0024658745982264543,-0.002284127816092268,-0.005158939923973493,,0.00045985168556846517,-0.001258212254287934,,-0.0030613371729219688,0.002067362087406688,
001525,9.178385443087112e-05,-1.6405763188541565e-05,-8.539163530455958e-05,,7.398047349927765e-05,-9.656882172589909e-05,,-1.4403672749615951e-05,,1.7863967649025132e-05,0.00022240104588078848,,-1.1859308886216924e-05,,1.170310006859559e-05,-3.0289961581274893e-05,3.2739795331352615e-05,,-1.4557885244793923e-06,-6.802917746545379e-05,,2.431567943571598e-05,3.177060549496033e-06,
001527,1.568320892953082e-05,0.00011269880902112566,-0.0001388153537245727,,0.00012671337389214975,3.0222295741773355e-05,,4.648523789610565e-05,,-8.551870456658708e-05,0.00017310732001900225,,-4.914043521100829e-06,,-5.868971114309852e-05,2.7660674869365106e-05,2.5863058215120048e-05,,-6.633510989617694e-05,-0.00014203732417551534,,-4.745069135849936e-05,-4.443877337689709e-05,
001529,1.3838349073223832e-05,-7.27902658180946e-06,-1.2615314997069094e-05,,2.7361060726455195e-06,1.2490833852052992e-05,,2.975254091479877e-05,,-1.1172912316042774e-05,5.2202673702275735e-05,,-4.410851136562107e-06,,5.024179317204155e-06,-1.078587478239654e-05,6.586238087544713e-06,,-2.1190630969586208e-06,-8.055976012823454e-05,,-2.449859136377309e-05,2.3008447568207057e-06,
001530,8.82241444972109e-05,0.0002366497849184018,0.0005279591894590762,,-4.220496413468223e-05,-0.00013229943217426404,,-0.00045821625599082457,,0.0024023889798529116,-0.0015442789898870274,,-0.000245636137153054,,-0.001252371855407416,0.0,0.0012046584816224123,,-0.0005166727543472154,-0.0008229321047545781,,-0.0004517368936425539,-0.00042204923376113184,
001540,0.0,-0.0009438267773459825,1.2138484683410871e-05,,0.0008029498441549041,-0.00024437716159011243,,-0.0005063853185753659,,0.00021296494555007056,-0.0006580235764019734,,-9.961298160790094e-05,,0.0005845910741995297,-0.00023157949087014023,0.0004615640197249057,,9.649107996521584e-05,0.000785788532309117,,-8.539205027852243e-05,-0.00017349296960468734,
001550,-0.000148007527187625,1.649247991264379e-05,0.0001074091447727386,,0.000313159598778172,3.168784642237031e-05,,-0.002707112362853781,,4.303131229374322e-05,0.0001887441119686175,,-0.0005338917728986716,,-9.829386502109192e-05,0.0005044818516713173,0.00012859234731211631,,-1.806151128829531e-05,0.0003853133581012633,,-0.00018884831247497594,0.0003154892892899639,
001560,0.0002497886517375102,1.0444453928701781e-05,-0.0003686241950358488,,0.0007351841420242508,-6.634214732596842e-05,,-0.00015009560900061488,,-0.00029012765739504253,0.00034007425170919797,,0.00021378832173108597,,0.00017781169174563806,-0.0003769006033806053,0.00012065188804069596,,0.00020836324237479041,-0.00028412523239089183,,-0.00016038341540478042,0.00021244309497104704,
001570,0.00022013463686391645,-0.0,-6.201979570629937e-05,,0.0004031944765267251,-3.940848802031553e-05,,0.00048253221425254407,,3.477532890310561e-05,9.850125353206016e-05,,-0.00011841684585274787,,-0.0,-0.0006794135639593134,0.00023455549662845495,,2.683899801003942e-05,-0.0003819372074548512,,-0.00043580470839551855,6.998390166664582e-05,
001600,2.3737006348530188e-05,-8.080869299068283e-05,9.516644220394831e-05,,,,,,,,,,,,,,,,,,,,,
001620,0.00025117878938553856,-0.00040675535759153805,-0.00027874703677673886,,0.0008516217282519901,0.00035004673591922786,,0.0004478973559581186,,0.00024280661526997945,-0.0012617325552682283,,0.0006105955029197461,,-0.00045650114977738955,-0.0004877519140942598,0.000924793800544134,,0.00042467918002658746,4.020416836104632e-05,,5.742770497468888e-05,-0.0002878040875784677,
001630,-0.005785033433268492,-0.0001424823820470816,-0.0015898761309525286,,-0.0019629683608079706,0.0026554283447569834,,0.003724216582136473,,-0.0008018215510218498,-0.0029027152803326136,,0.001795879782965218,,0.0004754813205745412,0.0025141693774865096,5.210446857819777e-05,,0.0031786106874734242,-0.007645550103652182,,0.001155545047252313,-0.002043811893541009,
