티커,2010-01-05,2010-02-05,2010-03-05,2010-04-05,2010-05-05,2010-06-05,2010-07-05,2010-08-05,2010-09-05,2010-10-05,2010-11-05,2010-12-05,2011-01-05,2011-02-05,2011-03-05,2011-04-05,2011-05-05,2011-06-05,2011-07-05,2011-08-05,2011-09-05,2011-10-05,2011-11-05,2011-12-05
001065,1.5476279178715938e-05,-2.76084130441684e-06,7.402304166779319e-06,-3.007863588737173e-05,,,-6.929658864486672e-07,-1.8141293773650213e-05,,-1.3059925383129299e-06,1.7533234281841343e-05,,1.4434961974549929e-05,,,-1.4120024478693158e-05,,,-6.003667246542851e-05,5.476050417810461e-05,2.429641207850261e-05,-1.2028314916261973e-05,,-9.591614350751298e-06
001067,5.576635828099802e-06,2.6193622367840303e-06,-2.2593003899266834e-06,-2.0419291804156822e-05,,,-0.0,-1.140712734831221e-05,,-1.0652581784654724e-05,1.0363864260690892e-05,,1.6897677869025409e-06,,,-1.7946456610799915e-06,,,-1.9937687961992904e-05,2.2772528406446092e-05,1.2438183843658672e-05,2.156797312523882e-06,,-4.790581885510455e-06
001070,-5.536520822786108e-06,-3.9702458071653925e-05,-0.0009687607279430708,0.0003986057715232267,,,-9.569363258709221e-05,4.86212232810385e-06,,-0.0007494732527537971,0.00027946649056019985,,-0.0001501234668903026,,,0.00019622352644745457,,,-2.4017730035153078e-05,0.0004502320696779347,0.0003686685869906872,-6.235939224962947e-05,,-4.01808958120925e-05
001080,-0.0003580176849365649,-6.330828941265522e-05,0.0011313898586935627,0.0,,,-0.00020442257589261515,0.00011608798327177466,,-0.00013235603229812186,-0.00017790942502988972,,-0.00011193986331348176,,,0.00046128729823451033,,,0.0002215076796191832,-0.00010341367556100412,-0.0013203248377660086,1.9754184543467118e-05,,5.1502312125450874e-05
001120,-0.013037735172848295,0.0032627018010055625,0.0006267642432456237,0.011382486257980579,,,0.016898826376917593,0.01624231962490256,,0.0008580325063048361,-0.005487202669873271,,0.0017866065231753492,,,-0.006949630823342579,,,-0.006255612054169823,-0.012773162090533564,-0.05561896649208577,0.03752249829964778,,-0.005469555561328874
001130,-0.0019145720041023261,-0.00027695595499992333,0.0011564812464219796,0.0025911808017773986,,,-0.0009987442269622294,-0.0021691072042019036,,0.0,-7.249293588094559e-05,,0.0010031087875429618,,,-6.431378639181616e-05,,,-0.00019472892718048327,-0.0028066601314566146,-0.0012264558724312579,0.00130912248586935,,0.0014246270043146178
001140,2.1249439914683675e-06,1.0977936444753953e-06,-0.0013072434582625306,-0.0003737976679969029,,,-0.0004177497414016463,0.00018820445775137947,,2.2553879005459317e-05,0.00011085384628233106,,4.8337654240887934e-05,,,-4.6809222401484475e-05,,,0.00011554771278300148,8.342373838353547e-05,0.0002705818138448948,-0.0001813351683036637,,-0.00012616769776184434
001200,-0.0064681367513195615,-0.0018515348316661693,-0.00243391007267695,-0.0033825502483257053,,,0.003438086105918029,-0.0021734540397567496,,-0.0028032364085601837,0.0020028924600347655,,-0.0008201051546185745,,,-0.0009761201221420514,,,-0.0036469988253258648,-0.0064304587768472,-0.004488569335325964,0.0013095054429962064,,0.0006177964619928231
001210,-0.011579941618761922,0.00021587188281688315,0.0057606128436708875,0.002496174017465743,,,-0.001365355351179339,-0.0013463076225976272,,-0.00048550388142823767,-0.0014058535015440304,,-0.001394592377205228,,,-0.001767011014438001,,,-0.002616033163316532,-0.0031032756355368852,-0.0023652539178536294,0.0021250609983886957,,0.001820195822802725
001230,-0.02889280401959598,0.0025907683289388404,0.004666410023127131,-0.006372905617757457,,,0.024645302658514577,-0.0043345484379856015,,0.002996685323076654,0.010070200079783044,,0.00024774121313146224,,,0.029510854251927975,,,-0.034233335396722867,-0.042965403609619,-0.045848278485104706,0.023336855201404272,,-0.013755351805818813
001250,0.0026399130952563287,-0.0017532131228308674,-0.001964999623942766,-0.003369629440920495,,,0.00011133196282792108,0.0061430229597285195,,-0.0030395679145579055,-0.0013572476159632932,,-0.0013702078040843107,,,-0.00017682514857076547,,,0.0030591132600851596,-0.008436575201077995,-0.006593446997941807,0.00427474954553444,,-0.00046730920905934
001260,-0.004411628782394637,-0.00320949165257577,0.0,-0.005172927504979424,,,0.0013024237355874781,-0.0005898744675738087,,0.0025857164117605662,-0.0016782014980659195,,-0.0013940852640217604,,,-0.0007904192858523416,,,-0.0010137717181123189,-0.0010729899313896376,0.0008912368426408228,0.0002107168857106515,,-0.0004787998612206573
001270,-0.0031972614652267402,-0.0008426681820882111,-0.0006000262119556123,-0.0012893611542920589,,,0.0,-9.589978116806064e-05,,0.0008483561705356573,-4.366252959217872e-05,,-0.00012242057374053713,,,-3.918806843654897e-05,,,0.0003180533974906879,-0.0006289312463399298,4.767365335955467e-05,0.0003056310247311285,,-0.0002162467012624809
001275,3.041868611419285e-05,-0.00013128493979612055,0.00026743890676223783,5.9326498414552334e-05,,,-7.371270821593672e-05,-7.000731418232142e-05,,-2.6663462712586232e-05,3.8409452820085645e-05,,2.3829315274065154e-05,,,1.1382052567459665e-05,,,2.2668848639073386e-05,0.00012186223223663603,0.00020280117508692812,-7.375501427839268e-05,,-7.576294293625176e-05
001290,-0.002007968779154273,7.759952081976962e-05,-0.00025437254158181195,0.00026351818688585984,,,0.0008086397449535546,-0.000929333570398738,,0.0007308445493539263,-0.0011270457632684891,,-0.002258383335944601,,,0.0011966647067428982,,,-0.0011351120613467783,-0.0010196682112249128,-0.0007537941035850277,0.0007017987350319548,,-0.00010130768010804021
001300,-0.01327741565038656,0.018880288689431344,0.050077562563940296,0.08533799572692301,,,0.02150201122142135,0.04690668996940819,,-0.009293657475163237,0.0796904816307019,,0.02198467321997978,,,0.018987769963601405,,,-0.11472238547819984,-0.09492886748840539,-0.05554877749465088,0.1399471208503029,,0.01977226305627398
001310,-0.0005241398124850471,0.00038037613600364203,0.00048487891476649487,0.0005820311350828862,,,-0.0001402656870852741,-0.00026292048093773553,,-1.8745919411274362e-05,0.00019068185520429174,,-1.7199204187468175e-05,,,-8.108474305334269e-06,,,0.0002433001677322139,0.0006070072133321676,0.00026976463465164035,-0.00013102674931057926,,2.53096294715843e-05
001340,-5.265851275092747e-05,-0.00024081961974837656,0.0005156275646224298,-0.00022552465615428044,,,-0.00018678784202654704,-0.00045557103295760425,,0.00015539751728435025,-6.896872891396519e-05,,2.129138250697732e-05,,,0.0017860237781985569,,,-0.0006909625707836871,-0.001206383676904999,-0.0007700679913436058,0.0010277129184654418,,0.0004353574810760288
001360,0.00020985107352073772,-8.917412503877146e-05,-0.00017617963250644652,-0.0002064137504168327,,,-8.545213858105198e-05,0.00015429946632262054,,-4.046032043307843e-05,0.00017419088972690842,,-0.0004117121750993734,,,0.0003521042998948852,,,-0.00014738441239956445,0.00039485557346439956,0.0004630763120252366,0.000521104695778559,,-9.501594492824738e-05
001380,-0.0001227883611170975,2.2665755220266682e-05,-0.002577930670464336,0.002099103276761261,,,-0.0005147147127108268,-0.0013894682225934131,,-0.0001425503012418927,-0.00026395817165709333,,-0.00057489359119007,,,-0.0005134135270470639,,,-0.00039306007184036816,-0.0008874300350988309,0.0012896434921339038,-0.00018866450208403899,,9.19669588818629e-05
001385,-0.0,-0.0,-0.0,-0.0,,,-1.02184212108441e-06,-0.0,,-0.0,-0.0,,-0.0,,,-3.555266111739598e-05,,,1.1249605574850003e-05,1.8368655624513275e-06,1.2891904547830463e-05,9.399949405963424e-06,,3.6721144873790935e-06
001390,0.0022567721352913595,-0.0012008125620835003,-0.0010652652854676258,0.0005407059362067774,,,0.0003755989093928048,-0.0003424973216919725,,0.00042506462246090433,-0.0014227074568812273,,-0.0004739582398494026,,,-0.000475573561661736,,,-0.0005730401575349763,-0.0012393410275396543,-0.0009780473113626847,0.0018249853534999046,,0.00036604503053326256
001420,1.110153349902497e-05,-0.00013336449612946064,-0.00011267921496354382,7.1273274639375474e-06,,,-0.0003053295913695477,0.00012281531485024076,,6.36323802311895e-05,8.79690296133574e-05,,0.00011700434183009546,,,3.921961249558688e-05,,,9.634929275287959e-05,9.929018529561843e-05,-7.381119571137406e-05,0.0001157212104785814,,-4.179271086659639e-05
001430,-0.005432138827862648,0.0018995924068560877,0.00018591306623958972,0.0032258225607709017,,,0.012448435754847368,-0.002031644655592248,,0.006420899634965161,0.009047259350331868,,0.016950840567380474,,,0.014961582571206515,,,0.01145838475911183,0.015590461215493243,-0.021364989796824066,-0.02904039772031917,,-0.02564583834961223
001440,-0.0028079021036218864,-0.0010827438459347692,-0.013239791912531943,-0.01681539912161246,,,0.006226751907599395,-0.012495346803528063,,0.0018029950682465327,-0.0034537717131660818,,0.010176214661200474,,,0.008402736297311537,,,-0.016891938096072794,-0.011511486641460815,-0.013403383265165,0.005772696874499644,,-0.00602034108465767
001450,-0.014908815853377463,0.013938893886708182,-0.01134296298020475,0.03379016635825629,,,-0.02225802318151438,-0.003707832068742569,,0.008214749244427371,-0.023587567391929506,,0.02437900950074913,,,-0.019021174231352578,,,-0.004881882100804159,0.004056953738333234,-0.036727939677789846,0.03460701999060349,,-0.002973013583679819
001460,0.0005132339763034684,0.0007512903918985527,0.0007581978271615287,-9.356985436596208e-05,,,-0.0006132674641110227,-2.875530151740022e-05,,0.001114605363524564,-0.00018543368952039872,,-7.450975882203854e-05,,,-7.162223059870398e-05,,,0.0005679630486170845,-7.732131626608545e-05,-0.0017094975362606268,0.0011197804651065931,,-0.00012967971237343788
001465,-2.4238960145813517e-05,-2.8212270423907026e-05,-8.577277140577367e-05,-0.0001767131513891807,,,-2.547735424212334e-05,-2.6217692131843134e-05,,-6.30215099516116e-05,-1.2937146067081356e-05,,3.521040257016329e-05,,,3.9582208929752894e-05,,,-3.590808202550011e-05,-3.430316859484048e-05,8.543386286338906e-05,-1.845248108538379e-05,,4.6484012299743015e-05
001470,-0.00047122219737638247,-0.001276898655303922,-0.0015359241880409363,-0.0011626524542894194,,,-0.0009645179969688878,-0.00040433954650714377,,-0.0005856013535491877,-0.0013227131119595234,,0.0003971462644169901,,,-0.0016940020088448925,,,-0.0015781586433588652,-0.0012201607075791063,-0.0015236117129368745,-0.0002799276344716448,,-2.111310011791247e-05
001500,-0.01111625812123895,-0.0035102050240633114,0.005323358371679919,-0.004876909810694935,,,0.006360792018396789,-0.006546475588612155,,-0.0007871984563866029,-0.0027566148046899355,,0.008463736727338309,,,0.0003400062029151937,,,-0.0053357532962861965,-0.008709311825481226,-0.009978888349589841,0.007269718748970953,,-0.0031839801151089227
001510,-0.010017898109076669,-0.0010075537269086008,-0.004020073436922793,0.0014101404631085758,,,0.008841659657669466,-0.006734918147244595,,0.002719408711336094,-0.006403885471296325,,-0.005610823361848041,,,0.0050464035614500155,,,-0.010234856205020813,-0.007679647251915032,-0.00889818197971575,0.006423816943886247,,-0.0014746627292531265
001515,6.198766145493915e-05,1.25480611636461e-05,2.26619113847539e-05,-2.2837441931931532e-05,,,-3.504079693738967e-05,-0.0001467464826823476,,-8.851628244949148e-05,6.482774849455213e-05,,5.79029274369647e-05,,,-4.5317510390076135e-06,,,5.156686697576731e-05,8.350234169570306e-05,9.813320631952454e-05,-4.286606629584905e-05,,1.328799839106413e-05
001520,-0.0052418162392394285,-0.0009889980253581423,0.002780371488553276,-0.0031675236786600255,,,-0.0017210343123076454,-0.0008072187818819894,,-0.0024988670155317097,-0.0019506875663842483,,0.00047495353096513863,,,-0.00046731689315190585,,,-0.0023951839760704787,-0.0010642056275661032,-0.01785680297639788,-0.0023021435556025505,,0.0028271213201024755
001525,4.860482245952617e-05,-3.4980440646097966e-05,-4.9630914565020284e-05,7.947506656805719e-05,,,0.00010501923640052827,-1.7502877743783207e-05,,-2.3119871352255273e-05,0.0002594115347586728,,-1.0791139455595379e-05,,,-4.228898508816376e-05,,,1.4247781713417473e-06,-5.56714230482778e-05,0.0001545938205536533,1.3928761975981407e-05,,-2.1520024587670703e-05
001527,2.3790448984414095e-05,0.00011668222436711331,-0.00014701100285847242,5.7022241182022586e-05,,,4.771347525347799e-06,1.3077643778962094e-05,,-0.00015155938591145723,0.00019941371111890325,,3.6811749386588624e-06,,,2.6071289239293955e-05,,,-5.64323880001704e-05,-7.953372128693419e-05,0.00011480555647214721,4.9377271617384195e-05,,-4.022400481981144e-06
001529,4.148930727685535e-05,1.2478112796614496e-05,-2.8781928542689957e-05,3.639460659804792e-05,,,2.7490427125381216e-05,1.3195205546259988e-05,,-4.0307811855519523e-05,5.909787488468502e-05,,-5.017680113460021e-06,,,-1.4785186728534278e-05,,,3.4954917728582225e-07,-7.05377758805514e-05,0.00010340426411407203,-3.0686409025180287e-05,,-4.630844231093373e-05
001530,-4.462636920091628e-05,0.0004437472373481621,0.0004771476265153465,0.0011756511511375454,,,0.0010902649286138545,-0.0006295699071679738,,0.002098645433327421,-0.0015459783809473843,,-0.0002809780672111959,,,6.828970024267999e-05,,,-0.001257074463881176,-0.0008669461636879323,-0.0004494972732020203,-0.00024775752516598116,,-0.0003237659680707776
001540,-6.911928824578926e-05,-0.0009842838321219764,9.614959113673101e-05,-0.00018236013321539388,,,0.00047287639447003786,-0.0004151787710002613,,0.0002111892348002378,-0.000536299440053498,,-8.222024312899275e-05,,,-0.00023042755925400637,,,0.00029936730792773825,0.0004245477547835646,-0.0011401013123989701,6.425729279122301e-05,,0.00027652216719668273
001550,7.06785219424404e-05,-8.287731471553782e-06,0.00013261578866722882,3.0351507771778534e-05,,,-0.0007527008352054173,-0.002442407024737919,,0.00013978981803276465,0.00013974498787816626,,-0.0005333140375320116,,,0.00047961178875237647,,,0.0001366668679401175,0.000305495029887529,0.00045753134514224145,-0.0003097978142046543,,-0.00021761837437400078
001560,0.0002797626523134288,2.1832707140366395e-05,-0.00038287427803895466,-0.0007114727539696408,,,-0.0005776475303881373,2.4331162553501117e-05,,-0.00031506592835038155,0.00034906809774594617,,0.00021734828043387173,,,-0.0003227659502534094,,,0.00028846534403495017,-0.0003213547752346186,0.00016064918666043,-0.000154638953286643,,-0.00031079729597989877
001570,0.00034336386380784856,-0.0,-0.0,-0.00039605987872442773,,,-0.0,0.0005175793623634855,,3.366411483278684e-06,6.792631043715543e-05,,-0.00012222319293814257,,,-0.0006935039827697491,,,0.00010828992383864279,-0.00040808124844965644,0.0008641573034507336,-0.0007437368094690012,,-0.00031749017032252786
001600,2.0588623746809493e-05,-8.462765652454597e-05,3.651586312613447e-05,0.00037652440181714644,,,,,,,,,,,,,,,,,,,,
001620,0.00029764292856426,-0.0005175707891081266,-0.0002577898092175378,-0.0008917965009284645,,,-0.0011721676693771963,0.0005199186539783013,,-0.0005573351270520177,-0.001234420419381959,,0.000563570860073909,,,-0.000503536352552123,,,0.0006004318358506192,-0.0006143827683547372,0.0007226236616993864,-0.00022561331206567823,,-0.0006771510511462429
001630,-0.005834004349259083,-0.0006954453729503919,-0.0023369392372564043,-0.0005639263054248829,,,0.001999291137310128,0.0036438792352674744,,-0.0005070331771497712,-0.0026771395624623933,,0.002020825699120461,,,0.003383440535831054,,,0.0008790767095484777,-0.006855486178152297,-0.0051551457269859305,0.0016086980111456118,,0.0009504124358681223
001680,-0.003649044636751815,0.0005985159801575241,0.002254007436597845,-0.00041671093942077927,,,-0.0017033388023309033,-0.0029485002093040755,,0.00026063730093498844,-0.001742480148807574,,-0.0010066897586732623,,,0.0013444074050476965,,,0.004210044948836564,0.0006630404663318311,-0.0069136903707436165,0.000955998205787326,,0.005350814493093579
001685,2.0766891831656475e-05,1.4691871658007699e-06,-3.6218560722596106e-05,-3.18742940687393e-05,,,-1.3481945997908104e-05,-2.9921686492339e-05,,-4.653139279014088e-05,3.392805207356242e-05,,-3.361823988926791e-05,,,1.0589023408484313e-06,,,-2.298577272275227e-05,3.1365210570764935e-05,1.6063341258967277e-05,-4.072966651428016e-06,,-5.371927687857425e-05
001687,0.0001372088199827941,3.892334520877882e-05,-6.539003952805605e-05,1.4358567234253451e-05,,,2.8185896688410784e-05,6.580286481735848e-05,,-3.3883925557447545e-05,4.636472667558067e-05,,2.5332980853637397e-05,,,-2.291585869606979e-05,,,,,,,,
001689,-2.108141908765714e-06,1.0190489544263375e-05,-4.794544714189495e-07,-8.187971970051807e-06,,,-0.0,1.9770260129651316e-06,,-2.579274914123004e-05,2.4723038030792213e-05,,5.775227750214577e-06,,,-8.235172564469872e-06,,,-3.808890007693424e-05,-6.843320836736984e-06,5.091419016579093e-05,-4.349820653298081e-05,,-4.380276703140622e-05
001720,-0.0016711060312754743,0.0027469758927495297,-0.0007860273547549348,-0.0010293170840497416,,,0.00042512121367330603,-0.0013097183328079093,,0.0020312065291753834,-0.00040302349664178983,,-0.0008816127216054126,,,-0.0010444466430611663,,,-0.0006443379649688048,-0.0023836298637821304,-0.003547730767892478,9.019446058390063e-05,,0.0007955320292188515
001725,0.000969576463583485,0.0004233243411416172,-0.00044551365190959307,-0.00024251837924378478,,,0.0005663633076313421,-0.00032982797715283666,,0.0005567280531671139,6.010704947666965e-05,,-0.00019505354415845578,,,-8.277542063490929e-05,,,0.0,-0.0008413179802422863,0.0009733347864731012,-0.0005678366432741517,,0.001353316297446329
001740,-0.020090621748006274,0.010385462187187102,0.023643103274563423,-0.0348575437278693,,,0.017089346212523577,-0.008473046831940969,,-0.001083873775857641,0.0010532204121053523,,-0.03001550707214717,,,-0.005842102274670587,,,0.016142946705520078,-0.024908787940825607,-0.024721608007651476,0.012179823800571615,,-0.008171719984977475
